iter	RMSE
0	0.5449123198
1	0.4973479885
2	0.4533430939
3	0.4140106308
4	0.3772906584
5	0.3457529216
6	0.3168200601
7	0.2902159553
8	0.2688235771
9	0.2474421473
10	0.2281161657
11	0.2103998251
12	0.1952942634
13	0.1814614739
14	0.1687979352
15	0.1585990759
16	0.1495617933
17	0.1403063847
18	0.1319770862
19	0.1252488146
20	0.1189952871
21	0.1131730503
22	0.1085029557
23	0.1042325395
24	0.1003980824
25	0.09667244061
26	0.09363320218
27	0.09125823694
28	0.08889309757
29	0.08650177826
30	0.08436077405
31	0.0825727865
32	0.08098195547
33	0.07970646189
34	0.07850093894
35	0.07749302449
36	0.07641132541
37	0.07544915495
38	0.07513858022
39	0.07444394296
40	0.07344490761
41	0.0726779711
42	0.07185811616
43	0.07145341749
44	0.07075594027
45	0.07007915787
46	0.06953832758
47	0.06895637666
48	0.06826934094
49	0.06774972746
50	0.06728068291
51	0.06708335266
52	0.06661284391
53	0.06629412259
54	0.06570591976
55	0.0654731673
56	0.06505916503
57	0.06470513513
58	0.06440655517
59	0.06433888129
60	0.06392382389
61	0.06356034069
62	0.06354296785
63	0.06337368616
64	0.06300722
65	0.06283482351
66	0.0625337264
67	0.06226107788
68	0.06200001628
69	0.06165418633
70	0.06136965285
71	0.06098674284
72	0.06072767174
73	0.06042684907
74	0.06010762563
75	0.05978370754
76	0.05951063535
77	0.05937841647
78	0.05919894864
79	0.05880289955
80	0.05861761275
81	0.05842312012
82	0.05814611742
83	0.05790585222
84	0.05760857273
85	0.05744252102
86	0.05733647642
87	0.05717948052
88	0.05700054283
89	0.05672434848
90	0.05651774311
91	0.05629813214
92	0.0560999201
93	0.0558623008
94	0.05566029986
95	0.05549292261
96	0.05534385185
97	0.05516633811
98	0.05507200049
99	0.05487638352
